72,71,50,49,95,37 64,57,56,77,17,98 65,22,33,32,61,79 0.694263
15 82,22,61,3,23,25,64,12,89,9,30,51,27,5,63,43,39,40,53,77,31,38,79,45,21,20,50,80,19,98,8,97,28,32 72 0.678982
52 22,87,37,70,3,6,55,9,14,34,71,85,52,5,57,76,0,69,10,63,56,65,42,11,1,53,77,44,81,45,41,90,60,21 96 0.631735
69 22,3,59,89,30,34,49,96,27,35,85,75,10,88,39,42,54,83,44,17,47,45,67,72,50,19,18,28 57,36,15,63 0.543622
72 4,93,6,91,9,16,14,30,7,49,96,36,52,5,69,10,73,1,66,62,17,47,2,67,90,21,20,50,80 9 0.650454
97 4,87,61,70,59,25,12,9,15,96,27,85,69,88,1,53,77,66,54,17,81,2,67,26,60,86,19,97,28 5 0.688923
60 37,74,23,64,68,9,36,85,95,52,69,46,11,73,40,48,17,81,78,38,47,26,60,21,86,50,80,98,97,28 29,16 0.632087
6 92,82,22,24,61,23,59,64,12,89,94,16,30,15,33,35,95,29,76,0,10,65,39,73,40,48,62,81,38,2,41,99,26,20,18,28 79 0.64858
93 82,74,23,59,25,64,30,7,71,96,29,88,39,11,1,31,62,54,83,81,79,58,41,99,50,98,18,97 87 0.643079
74 4,93,6,91,94,30,15,49,51,96,85,76,56,39,11,73,53,54,78,38,2,79,90,18,8 35 0.736668
47 22,4,74,23,59,12,91,94,9,14,30,51,85,75,0,69,40,62,44,38,2,79,67,99,60,21,20,72,50,80,98,18 59 0.694849
66 22,4,6,59,64,12,89,91,94,9,16,34,7,96,36,35,57,75,88,13,84,77,66,31,44,17,78,47,45,26,60,20,8,28 31,16 0.590464
76 4,87,24,61,74,59,64,89,16,14,49,36,35,85,29,10,56,43,48,77,62,17,81,79,41,26,20,72,80 17 0.677865
52,42,61 92,37,70,55,64,89,91,9,14,7,51,33,36,52,0,13,40,48,66,31,83,44,81,47,2,58,90,86,19,8,97 29 0.576442
86 92,61,74,3,6,25,64,34,15,71,27,85,76,10,63,46,73,40,48,66,31,38,79,90 50,0 0.628898
28 92,22,4,24,61,70,23,59,12,14,7,49,27,35,5,76,56,40,53,77,83,17,2,58,41,20,50,80,98,32 43 0.673298
5 92,74,6,68,9,30,51,33,36,35,29,5,56,65,13,39,73,1,77,62,83,17,78,47,60,20,98,97,32 30 0.681833
63 82,22,93,37,61,70,3,55,64,12,89,34,15,71,95,52,76,65,54,44,81,2,41,72,86,50 85 0.641127
29 22,87,37,23,25,89,30,27,85,52,69,88,63,40,66,54,83,47,58,45,99,60,72,86,50,80,18,97 80 0.709272
97,89 70,25,55,12,94,9,16,30,96,95,57,76,63,56,43,84,73,1,83,44,78,2,79,45,60,21,80,97 61 0.619825
41 22,87,37,59,55,12,89,94,16,7,95,57,76,0,65,84,73,40,48,31,83,81,78,79,45,67,72,86,50,18 48 0.685089
21 4,24,70,3,23,59,64,7,15,71,96,27,85,52,57,69,13,39,1,77,66,54,83,44,78,2,58,21,18 28 0.674156
79 82,4,87,23,59,89,16,85,57,0,88,63,65,13,39,11,73,77,66,62,54,78,90,98,18 28 0.691133
54,22 92,82,22,24,61,70,25,68,91,94,96,33,95,52,75,69,88,56,65,13,11,77,62,54,83,78,2,86,8,97 94 0.602514
65 87,93,70,25,14,30,34,7,51,96,36,85,57,76,69,65,42,46,11,44,78,67,99,26,20,86,50,19,98,32 35 0.644349
21 87,6,25,55,12,68,16,30,71,33,36,57,75,10,56,43,40,1,53,31,62,54,17,38,67,41,26,60,20,80,98,8,97 61 0.650442
1 22,93,24,64,12,68,9,85,95,52,57,76,69,10,88,65,84,40,1,53,77,31,62,44,38,67,99,60,21,50,18,8,28,32 35 0.630064
74 24,70,59,25,34,49,33,36,52,56,84,73,83,44,38,47,2,67,41,26,60,20,86,50 2 0.6749
13 82,37,61,12,94,34,15,71,96,33,35,85,95,5,75,76,0,10,63,56,43,13,11,73,1,77,80,28,32 15 0.668657
51 24,74,70,64,12,30,51,35,29,76,10,63,56,13,46,11,44,45,41,26,60,20,72,97,28 57 0.675078
38 82,4,93,37,23,68,34,49,71,96,36,27,95,69,88,53,31,62,54,44,17,81,78,2,58,41,60,20,98,32 62 0.659351
0 87,93,74,23,68,94,16,14,34,7,96,27,35,85,52,5,0,69,43,13,73,1,48,54,81,38,47,58,45,99,26,80,19,18,8 42,29,47,93 0.520671
42 22,24,37,59,64,12,30,34,7,35,85,29,5,75,76,0,10,88,63,65,13,1,77,62,38,2,26,60,72,86,80,28 90,82,43 0.568423
84 87,24,70,3,6,23,55,9,30,7,51,36,35,95,69,63,43,13,39,11,73,40,54,17,78,2,67,60,50,80 39 0.689487
11 92,74,70,49,71,36,85,57,75,76,88,56,43,39,84,40,77,62,54,47,58,45,21,72,8 76 0.701403
62 22,4,24,37,74,3,25,12,94,9,30,7,36,75,10,39,84,46,73,1,48,77,66,62,81,38,41,98 69 0.679905
84 22,24,74,25,55,64,9,15,51,85,5,57,75,0,43,39,40,54,83,81,38,79,41,90,98,18,97,28 20 0.657425
97 82,37,23,25,89,91,94,16,14,33,36,52,5,10,46,11,73,40,53,77,31,62,54,83,78,2,20,19,18,97,32 85 0.676723
73 92,22,4,87,61,34,49,71,96,36,65,43,46,40,1,53,31,62,54,47,79,45,67,99,26,80,8,97,28 63 0.663869
33 82,24,25,55,12,91,94,14,30,7,49,33,29,57,65,39,84,46,11,73,40,1,48,81,47,67,41,60,21,97,28 50,44,73 0.5354
4 22,6,59,25,12,94,49,0,69,13,53,44,78,47,2,67,50,80,98,28 34 0.781472
32,25 92,87,37,59,12,14,7,49,96,33,36,27,85,75,0,88,63,84,53,62,81,58,45,67,26,21,86,19 80 0.606247
45 92,82,4,74,3,68,15,49,95,75,0,69,13,39,11,48,66,54,44,38,79,90,19,8,32 90 0.681179
34,89,44,18,61,91,20 92,22,93,24,59,55,64,16,49,33,35,85,57,0,10,63,56,46,73,40,62,83,17,79,58,45,72,50,19,32 2 0.505649
73 92,61,23,91,16,30,15,95,76,88,63,65,42,73,1,53,83,38,99,50,80,19,32 24 0.694745
23 82,4,93,68,91,16,14,71,35,57,76,0,84,1,77,62,83,17,47,79,58,45,67,41,26,19,32 72 0.741586
59 82,4,61,59,25,68,89,30,7,51,36,35,85,52,5,65,43,42,84,1,48,53,77,62,54,83,81,38,45,90,72,97 54 0.640697
65,69 82,87,74,3,55,64,12,9,16,30,34,7,51,71,96,27,95,63,56,65,13,53,44,47,58,67,72,80,18,8,28 65 0.589227
7,30,23 22,24,70,3,55,14,36,27,85,69,88,13,84,73,62,54,38,58,99,8,28,32 98 0.59222
81 92,82,22,4,61,70,59,89,94,9,14,15,51,71,33,29,5,75,10,56,31,62,83,78,79,58,90,72,19,97 65,26 0.579255
66 22,4,37,74,6,55,12,89,91,94,16,30,34,49,33,29,52,75,42,46,73,53,66,38,41,21,72,80,18,8,97 69 0.679103
94 82,93,24,37,23,59,25,64,68,9,30,34,49,51,71,33,36,95,5,57,75,88,42,84,11,73,48,77,66,83,78,38,47,41,18,28 8,18 0.548067
2 82,93,24,70,68,91,16,51,27,57,69,13,46,73,40,1,48,53,77,54,17,47,99,86,80,98,8 66,88 0.599385
69 87,61,3,59,16,49,71,96,29,57,75,0,65,43,39,11,83,81,78,38,47,58,45,99,90,26,21,80,18 6 0.652351
50,17 92,93,37,74,6,59,12,68,91,96,33,36,35,52,5,57,65,39,42,11,62,44,47,79,41,99,60,20,98,32 44 0.594189
1 4,74,6,59,12,68,14,34,15,95,29,76,63,42,84,11,40,1,53,66,62,83,81,99,90,72,50,98,18,97,32 60 0.612978
34 74,59,12,91,94,7,85,29,75,88,63,56,43,84,46,11,40,1,66,62,78,2,79,45,86,80,19,97 0 0.706283
83 4,93,24,37,74,6,12,89,9,16,14,30,27,85,29,57,65,42,46,77,44,81,60,72 56 0.697329
71 92,22,4,87,74,23,55,68,89,16,14,30,33,35,95,29,5,75,76,84,73,48,31,44,2,45,60,18 28 0.653587
66 82,22,4,93,74,3,6,64,91,16,30,49,96,52,5,75,10,42,11,48,53,31,62,17,81,38,58,45,60,50,28 51 0.670363
18 22,93,37,70,6,23,25,16,30,7,96,33,27,85,52,5,75,63,56,13,42,73,17,81,38,79,41,21,20,86,8 42 0.691288
94 92,87,93,12,14,52,76,88,39,40,53,77,66,81,58,67,60,20,86,98,28 89,65,25,98,46,23,10 0.523975
82 4,87,37,94,9,30,34,49,51,27,35,95,75,13,46,77,62,54,47,45,67,41,90,20,72,50,98 26 0.724673
60 92,87,59,55,68,91,94,9,15,52,76,0,69,56,13,39,11,48,53,66,54,44,81,47,2,41,26,21,72,8 19 0.665039
26,62 92,22,93,61,3,59,25,12,68,9,15,71,76,0,88,65,42,62,83,78,38,47,79,67,99,72,80,19,98,8 87 0.628472
64,16 92,87,93,24,25,68,91,34,15,71,36,95,57,75,76,0,63,13,84,46,73,40,48,53,66,62,81,38,47,67,99,19,97 75 0.584286
19 92,82,93,23,55,34,51,63,39,48,77,31,44,81,45,86,50,18,32 39 0.722072
81 92,70,3,59,25,89,9,14,34,33,35,29,52,75,88,84,11,53,77,67,41,90,26,86,50,19,18,28,32 10 0.660932
69 92,22,4,87,23,68,94,51,36,95,5,0,10,65,42,46,11,73,77,54,44,17,38,2,79,41,90,60,18 67,21,24 0.587897
9 64,68,89,91,15,49,51,96,35,85,95,65,84,44,81,79,58,67,20,98,28,32 38,11,1 0.622137
3,19 92,93,12,91,9,16,14,51,96,36,29,42,46,40,1,66,83,44,78,47,2,45,67,41,28 90 0.628459
57 37,61,6,25,64,12,89,9,96,35,85,69,65,13,42,46,11,40,53,31,83,44,78,47,58,45,41,90,86,80,18 85 0.646529
33 4,93,6,59,25,68,89,91,9,51,33,95,0,56,65,43,13,84,48,77,54,38,47,67,60,50,98,28,32 89 0.696708
11 82,87,93,24,37,61,74,23,59,12,89,94,9,30,7,15,71,33,95,75,76,88,65,84,1,2,99,26,80,8 86 0.635976
95 4,24,6,55,91,7,49,51,71,33,57,76,10,88,43,39,42,11,73,40,77,31,54,67,90,60,50,98,28 20 0.642327
50 82,4,93,3,12,94,15,49,51,27,57,69,56,42,48,53,77,17,78,38,2,72,98,97 33,32,92 0.603412
28 92,93,24,37,23,12,16,96,95,57,0,65,13,39,42,84,77,66,17,81,78,38,45,90,72,86,80,28 6 0.715565
87 92,93,24,70,3,55,89,91,9,14,34,15,49,71,33,95,52,0,10,65,43,42,73,62,81,78,26,20,8 51 0.649864
66 92,22,4,93,24,61,74,70,3,23,12,68,9,15,71,27,5,75,65,13,46,1,48,83,44,78,2,45,26,21,86,98,18,97 41,99 0.592574
29,60 22,93,3,6,23,64,12,68,89,94,9,15,0,63,43,13,73,1,53,62,54,41,72,50,80,97,32 11,79 0.567182
54 82,87,93,61,6,25,89,94,9,49,51,52,0,63,39,84,11,48,66,31,54,17,58,90,26,19,8,97 50,80,16 0.550032
95 92,22,87,24,37,61,16,7,15,96,5,10,56,84,11,40,48,53,62,54,83,79,45,90,60,86,98 12 0.681722
59 74,23,59,64,68,30,34,95,29,57,75,10,56,84,46,40,77,31,62,44,17,78,2,79,41,99,90,20,72,19,8 30,45,58,0,71,40 0.508411
49 87,93,37,3,6,59,64,12,68,89,9,16,34,71,36,27,52,76,0,46,77,31,54,78,38,79,58,45,72,86,50,98 95 0.636881
3 82,4,87,93,24,74,16,14,34,49,71,33,57,10,13,40,1,48,53,62,83,17,81,47,67,99,86,50,19,98,8,28 49 0.644898
78,6 4,93,24,6,64,94,9,14,30,35,85,10,88,43,40,53,77,66,31,62,54,17,78,38,79,58,45,41,26,72,97,32 13 0.570813
72 82,4,93,3,25,55,64,91,7,49,71,96,36,35,85,88,63,65,46,11,73,17,41,99,72,18,28 93 0.652551
48 92,82,23,59,12,68,94,9,16,7,15,27,35,5,69,88,63,13,84,53,66,83,81,38,47,58,45,26,60,21,80,97,28 20 0.625808
80 70,89,91,16,14,34,15,33,27,5,75,76,0,63,11,73,1,83,44,78,45,41,26,50,80,98,32 84 0.699694
35 87,37,74,55,64,91,30,34,71,27,5,75,10,88,56,43,39,84,11,1,77,62,54,44,79,58,99,86,18 4 0.648027
65 92,4,87,37,3,12,30,7,49,96,52,75,0,13,46,40,53,62,78,38,47,98,18,97 19 0.668756
10,44,71,38,80,5 87,37,61,25,89,27,76,69,10,88,63,39,46,73,48,66,47,67,99,60,21,20,72,50,97,28 9,55 0.47973
39 4,93,61,6,55,64,12,14,7,33,5,57,0,73,40,77,66,54,78,47,79,45,41,90,26,21,20,86,98,18,8,32 55 0.66684
51 92,61,3,59,55,64,12,68,7,15,27,35,85,29,0,10,56,13,42,62,54,83,58,41,72,97,28 88 0.65221
43 23,68,89,9,30,7,96,33,95,57,69,10,84,11,66,54,83,44,79,99,60,80,97,28,32 12 0.668394
82 22,4,87,24,61,23,25,64,51,71,33,27,95,76,10,88,65,53,77,47,41,99,60,86,28 49 0.61958
97 3,6,23,64,89,94,14,15,51,96,27,35,29,57,75,69,39,46,11,48,53,81,41,99,90,26,86,50,19,18,32 56 0.650218
17 4,24,3,6,25,12,14,51,36,35,29,0,69,88,63,43,11,73,62,83,44,67,99,20,50,97,32 54 0.715544
35 4,87,93,24,74,12,16,15,51,33,27,95,5,75,88,43,84,46,48,66,78,79,67,99,86,32 13 0.701184
7 92,93,23,64,12,68,91,34,7,33,95,52,0,10,13,1,31,78,38,2,79,67,41,90,60,21,80,19,98,97,32 97 0.656871
25 82,93,23,55,64,94,7,49,51,71,95,29,57,76,43,39,11,40,66,83,78,45,41,90,26,60,86,80,98,8,97 19 0.655429
73 82,25,12,9,30,7,71,96,29,52,57,10,40,1,53,77,62,54,81,2,58,45,99,90,26,80,97,28,32 72 0.668789
90 22,93,61,74,3,23,59,12,94,34,51,96,27,29,5,57,75,69,56,13,39,84,40,66,83,79,99,26,86,50,19,8,28 72 0.672653
31,59 22,87,6,59,91,94,9,16,34,51,71,96,85,95,43,40,44,2,58,67,86,19,97 7 0.640529
81 22,87,59,55,64,89,91,14,30,7,15,71,85,95,57,76,39,46,48,31,38,58,45,67,99,20,50,28,32 31 0.656372
30 92,4,87,6,34,7,49,51,35,85,57,0,56,39,84,11,40,48,77,83,79,45,41,90,21,86,19,98,97,32 55,56 0.599324
11 82,87,70,3,6,25,91,9,16,7,27,95,76,42,84,48,77,62,54,17,81,67,90,20,50,80,19,98,97,28 9 0.661372
10 82,24,91,94,27,35,52,88,46,40,66,62,38,2,58,41,80,19,98 38 0.725724
36 22,93,59,55,12,94,35,95,75,69,10,56,13,84,11,40,77,54,17,90,26,60,19,18,8 43 0.680467
76 92,24,70,59,55,12,68,94,16,30,15,49,27,85,29,52,69,10,88,42,40,62,44,78,47,79,58,45,67,26,60,72 16 0.685005
61 82,22,4,93,24,74,70,25,94,7,15,96,36,35,52,75,65,13,62,54,44,2,79,45,67,90,72,86,98,18,28 47 0.652712
97,93 92,4,87,93,24,74,16,15,29,52,57,10,56,43,84,11,73,1,66,62,81,79,67,99,26,18,8 67 0.588779
17 87,24,68,15,51,71,35,95,76,88,13,11,73,48,77,66,62,54,17,47,67,41,72,50,8,28 22 0.73936
57,38 22,37,74,68,89,14,15,49,36,0,69,88,63,40,31,54,44,38,79,67,26,72,50,80,8 95,3 0.56124
3 61,70,3,23,25,68,16,30,51,71,36,35,95,52,0,69,63,56,39,84,11,31,54,17,81,67,21,50,8,97,32 57,35 0.590351
91 93,61,3,25,16,96,36,35,85,95,5,75,56,65,43,13,39,84,40,1,53,83,78,79,58,99,90,26,21,20,98 76 0.685862
98 87,93,37,3,6,23,25,12,91,14,30,15,71,35,52,88,43,11,40,48,77,31,44,38,2,79,67,99,90,21,86,50,80,32 19 0.658742
50,40 92,4,68,89,9,16,14,30,15,51,96,35,52,5,76,56,65,13,62,54,17,78,38,79,67,26,60,21,86,50,97,32 78 0.595216
39 37,61,59,12,89,94,14,30,71,85,76,0,69,10,88,13,42,48,62,83,81,79,45,72,80,18,97,32 98,16 0.592599
3 22,87,93,6,64,89,91,14,34,51,95,57,75,10,43,11,73,77,54,44,38,79,41,90,86,18,28 67,64 0.608687
13,32 92,59,94,9,16,7,15,71,95,57,75,76,65,39,42,84,11,66,31,62,44,38,2,41,26,80,19,98,28 47 0.599592
70 92,93,37,61,23,59,25,64,94,16,14,96,33,36,76,0,10,56,84,73,53,62,2,99,21,20,97,28 12 0.685431
63 82,87,74,25,55,68,91,14,34,51,36,27,95,10,56,42,73,1,48,62,83,81,78,38,47,67,60,72,86,50,19,18,8,28 87 0.641966
54 82,6,59,68,9,14,33,52,57,0,10,88,63,65,46,1,48,53,54,81,38,79,58,98,97 76 0.704047
17 92,22,70,6,89,9,30,7,15,96,95,29,56,65,73,1,48,77,31,62,83,44,17,79,58,45,90,26,86,50,97 39 0.596394
30 22,4,24,59,12,68,89,9,14,85,5,88,56,65,39,1,81,79,41,99,26,72,19,28 24 0.71094
28 74,3,16,14,49,33,85,57,75,10,88,56,42,1,53,77,31,83,81,78,58,45,41,60,98 69 0.670995
21 61,6,23,64,12,94,9,14,51,27,35,75,10,88,65,43,39,53,66,54,44,78,2,58,90,60,21,86,98,32 74 0.707688
47,29 82,93,74,3,23,64,68,91,16,34,49,36,35,95,75,76,10,56,43,48,77,62,81,78,38,58,67,26,21,86,80,19,8,28 34 0.575221
84,13 82,37,94,14,7,49,51,96,36,29,73,1,48,53,77,66,62,81,38,2,79,58,67,41,60,72,50,32 14 0.59702
90 93,70,6,25,68,89,14,49,36,57,75,0,63,46,40,77,66,54,83,47,58,19,98,18 40,20 0.606814
49 82,12,89,94,16,36,35,29,52,65,42,46,40,54,83,45,41,72,19,8,32 4 0.712805
64 92,4,87,37,23,89,91,14,34,96,85,75,76,69,88,43,39,11,77,31,83,38,47,2,79,99,20,80,98,97 85 0.670607
34 22,4,93,24,61,74,70,3,23,55,68,91,16,7,51,33,36,57,10,88,43,13,39,1,48,77,66,81,47,45,67,21,86 48 0.658462
87 87,70,3,64,68,89,91,94,30,34,71,36,27,95,75,63,43,39,84,11,40,1,48,62,83,44,17,78,47,41,26,19,18,28,32 86,42,57,25,97,17,12,71,93,16 0.462517
75 61,59,25,55,64,9,34,7,15,49,35,57,76,84,48,66,31,17,81,79,99,60,21,50 37 0.722408
87 92,24,37,61,70,6,25,64,91,9,16,14,30,15,49,96,57,75,88,43,40,66,2,45,50,18,97,28 39 0.652923
25,50,20 37,23,9,34,7,71,96,52,75,76,0,10,65,43,42,84,11,73,66,17,47,79,67,99,60,50,8,97,32 30 0.560956
16 93,24,25,94,34,33,29,0,10,88,56,43,53,44,17,81,38,47,41,86,50,97,28,32 90 0.735689
19 92,82,4,74,6,59,12,9,16,96,35,95,57,88,56,39,84,46,1,66,54,81,58,41,99,90,72,28,32 48,63 0.613594
61 3,23,25,68,91,94,30,51,33,35,85,95,52,48,44,45,26,19,98,8,97 4 0.705423
69 22,3,64,14,27,95,29,10,56,65,84,54,44,47,79,41,98,97,28 69 0.7022
28,93 92,4,37,3,64,91,15,33,95,29,76,69,10,63,39,73,40,53,31,17,47,67,90,20,18 56 0.646536
54,75,76 22,4,24,37,59,55,94,14,34,49,33,85,29,52,5,10,63,43,46,53,77,78,47,79,45,99,26,20,72,19,32 56 0.570272
64 92,87,24,61,6,59,30,34,15,49,71,33,95,52,76,69,88,65,43,39,48,54,17,78,2,67,50,97 53,20 0.579629
16 92,24,61,74,25,14,30,34,15,36,5,0,69,88,63,56,13,39,42,46,73,1,62,54,79,67,72,86,50,19,8 11 0.62736
20 37,6,30,33,27,29,76,10,65,13,11,73,1,66,54,83,81,47,2,79,21,80,19,98,18,97 38 0.673387
97 82,4,89,91,9,30,34,96,85,95,69,63,46,1,62,83,2,79,45,67,99,80 57 0.699211
42 92,23,25,91,16,7,15,71,27,35,69,88,13,1,53,81,38,67,90,21,86,19,28,32 25 0.66746
79,38 87,93,37,3,6,59,12,91,14,30,7,51,85,29,52,5,75,76,65,43,13,84,46,53,62,67,41,60,20,50,8 85 0.585981
25 82,22,4,61,74,59,68,30,7,49,51,29,57,10,65,84,48,77,66,62,44,47,90,60,50,98,28 25 0.699338
27,33,46,59 22,4,24,61,74,64,68,91,94,14,30,7,49,51,96,85,95,69,39,73,77,31,54,67,26,20,50,19,28 92 0.541655
49 92,93,37,61,23,25,55,68,89,30,34,15,71,36,35,85,95,0,10,65,84,73,48,53,31,81,67,41,99,80 56 0.692988
44,30,64,69,40 24,70,55,89,91,94,7,71,35,29,52,0,69,63,56,43,84,46,11,47,2,67,41,72,19,97 41 0.526453
47 82,22,55,89,91,9,16,30,15,51,71,96,27,95,5,57,10,63,84,40,48,77,54,81,47,2,99,72,86,8,28,32 42,37 0.618216
85 22,4,74,70,3,23,64,68,89,91,94,71,36,95,52,57,65,43,46,11,40,77,62,44,17,47,79,41,21,86,32 60 0.675698
90,19 92,37,70,23,64,89,14,7,49,71,33,63,56,65,40,53,44,81,38,58,20,86,19,98 59 0.595406
40 92,22,4,24,3,59,25,91,7,15,96,76,69,63,53,77,83,2,79,50,28 96,62 0.620151
13,12,2,88 70,3,59,55,64,12,89,9,30,71,36,85,95,29,10,63,56,43,11,73,40,1,48,66,31,78,79,19,98,32 30 0.543888
90 92,82,22,4,24,37,74,59,89,14,15,51,27,29,57,75,88,42,11,40,77,31,54,44,45,99,60,50,19,28 51 0.641232
96,68,37 4,24,37,61,74,12,89,9,16,14,34,49,27,85,75,56,13,42,84,40,48,62,54,83,44,17,78,26,60,21,86,98,8,97 1 0.541186
92 87,37,74,70,3,6,55,15,51,96,36,29,52,5,43,13,39,46,53,44,58,41,99,26,86,98,18 75,33,72,0,17,1,40,87,24,20 0.49284
95 4,37,6,64,94,14,7,15,49,33,36,35,95,52,57,0,63,56,13,42,73,53,31,44,81,38,79,90,26,21,98,32 78 0.645071
31 22,4,87,37,61,70,3,23,59,55,64,94,9,15,33,85,95,5,57,69,56,13,11,73,53,31,38,47,79,58,60,19,28 67,2 0.589765
8 92,22,4,24,3,25,89,91,94,14,30,34,35,57,69,65,43,13,73,1,48,53,31,81,38,67,50,80,19,98,18 48,16 0.591553
91 87,93,24,37,70,94,16,30,34,49,96,33,35,85,5,0,69,88,13,39,42,84,46,11,48,53,66,62,54,17,2,45,99,72,86,8,32 43 0.706891
75 4,37,70,23,64,12,91,30,15,51,71,36,27,29,52,65,39,46,77,83,78,99,60,20,72,50,98,97,32 73 0.674977
15 82,4,87,93,24,61,74,3,6,9,51,27,95,5,57,63,56,43,46,77,62,83,78,38,47,79,58,41,90,20,97,28 18 0.716409
47 22,4,37,6,23,25,68,91,94,16,51,71,36,85,52,42,84,48,31,83,17,81,78,2,79,58,45,67,26,19,98,97 88 0.672528
71 82,4,93,24,37,70,23,64,15,96,33,35,52,5,57,69,63,65,43,13,39,53,77,66,31,62,83,17,81,2,67,99,90,21,72,32 7,79 0.55132
65 87,93,61,6,23,16,35,85,95,29,75,0,56,43,53,66,31,62,83,44,38,67,41,90,60,50,80,19,18,28 90 0.67033
75 82,6,55,16,30,96,29,57,69,63,39,42,84,48,77,66,17,81,47,58,41,90,21,80 40 0.681011
66,5 92,93,37,74,70,91,94,14,71,35,95,52,57,76,0,69,10,88,65,53,62,54,83,47,99,26,86,80,98,18,28,32 86 0.604905
51 82,70,3,23,25,55,68,16,96,36,95,29,52,76,56,43,42,84,11,47,67,26,18,32 1 0.727143
48 92,82,37,9,16,34,15,49,52,5,57,76,63,65,43,11,31,17,78,99,90,20,86,8,97 13 0.665871
63,3 4,93,3,6,55,64,68,94,14,15,51,27,95,57,88,43,53,77,38,79,90,21,86,18,97,28 67 0.62952
85 37,61,74,59,64,68,94,16,30,34,7,15,36,85,5,75,10,43,13,48,53,31,54,83,44,38,47,99,90,20,19,8 65,48 0.592022
50 68,14,7,49,35,29,52,0,10,88,63,43,39,73,40,53,31,62,44,81,47,79,45,26,21,20,86,98,8,28 76 0.658844
69 82,4,87,37,3,59,94,14,34,15,49,96,33,27,85,75,0,56,13,46,47,67,60,20,72,80,19,8,32 86 0.648174
68 82,24,61,3,23,25,9,34,36,76,69,42,84,46,53,54,83,17,47,79,26,60,8,32 44 0.701817
84,96,20 24,70,23,55,64,12,68,89,7,49,35,95,29,10,56,11,31,62,54,81,78,2,79,45,41,90,86,18,8,28 72 0.561025
95 92,82,87,3,64,68,7,51,27,85,95,76,0,88,39,42,46,40,48,77,66,83,17,47,99,21,97 21 0.73581
18 82,22,61,55,68,91,94,34,51,33,36,35,52,5,0,63,56,13,42,1,48,90,21,97 40 0.734188
39,5 92,87,24,61,70,6,59,25,12,68,7,51,35,95,5,75,88,63,65,39,73,40,53,77,66,31,83,38,2,99,90,72,18,8,97 21,79 0.516282
30,20 93,61,23,91,36,0,10,13,42,11,73,1,66,31,62,81,38,2,79,90,26,60,20,86,18,97,28,32 5 0.607233
23 22,4,87,61,91,16,34,49,36,27,95,29,57,0,63,43,84,11,40,48,66,83,38,2,58,41,90,26,20,19 16 0.705858
85 82,24,70,23,25,55,12,16,34,15,49,71,36,95,76,0,56,46,40,17,58,45,41,21,72,19,97 52,83 0.625437
20 92,82,37,74,23,55,94,14,15,51,71,96,75,0,10,63,43,13,66,31,79,45,41,21,86,80 98,97 0.631126
4 82,4,93,74,3,59,89,7,51,71,35,95,29,0,69,56,43,39,46,11,66,83,78,2,58,90,60,19,8,28,32 68 0.714986
95 82,22,93,37,70,3,25,15,49,51,96,85,95,76,0,43,11,77,83,79,41,90,21,72,86,19,18,97 6 0.693304
3 92,82,24,37,61,59,12,91,9,14,34,7,96,52,76,0,56,65,43,13,39,42,11,1,62,54,83,44,78,47,99,90,60,21,50,80,19 58 0.650563
70,62,42 92,61,25,55,64,12,16,14,15,95,0,10,88,39,42,46,11,40,1,66,54,17,78,38,47,67,41,90,60,21,20,19,98,18,28 84 0.518613
29 92,24,74,94,9,30,7,29,52,5,57,10,43,39,73,53,66,31,62,54,44,78,38,2,79,58,67,41,99,18,8,97 91 0.691374
2,37 24,89,91,94,30,33,36,75,76,11,40,1,83,44,81,38,67,99,60,72,80,19,98,18,97,32 56 0.63605
65 92,4,93,24,3,6,55,89,94,14,29,5,75,88,63,56,43,46,73,53,77,31,38,47,2,41,60,20,98,18,97 99 0.656465
88,37 92,82,24,37,74,6,25,64,68,30,34,96,27,29,52,0,43,13,42,11,73,53,47,58,99,90,28,32 74 0.683541
4 92,37,61,25,89,16,34,15,71,35,75,56,13,39,11,53,77,31,44,38,2,79,67,26,21,86,28 18,59 0.629368
38,29 22,37,61,70,3,25,64,94,16,14,15,49,71,36,27,85,0,69,88,63,43,46,48,77,78,2,79,60,72,19,98,28,32 39,92 0.520301
93 92,61,70,3,6,55,91,14,15,71,96,36,29,57,0,63,13,42,46,48,77,44,17,38,79,45,21,20,72 72 0.689519
13 92,82,4,87,37,64,68,16,14,30,15,71,27,57,69,43,39,40,77,31,58,99,90,50,80,98,18,97,28 27 0.695159
18 93,24,37,74,23,16,33,85,29,5,57,75,0,88,63,43,84,40,1,31,44,38,47,2,41,99,50,80,28 83 0.690684
7 22,74,70,59,64,16,30,7,35,63,65,43,48,53,44,81,2,58,45,67,98 96,54,79 0.612027
81 93,24,25,64,68,49,51,96,33,85,29,52,0,56,39,42,84,66,54,83,44,81,38,2,99,90,86,50,28 42 0.686322
69 92,22,93,70,3,59,55,91,94,9,14,15,35,29,52,57,56,65,42,84,46,73,48,66,31,83,67,60,21,20,18,8,97,32 76 0.646264
71 92,82,22,93,24,6,94,14,30,7,71,65,13,39,53,44,17,81,78,38,58,45,60,18,8,32 6 0.696013
46 92,24,55,68,91,14,71,33,85,95,43,84,40,53,62,44,78,2,19,18 18,94,92 0.60159
59 92,4,87,23,64,89,91,9,49,71,27,52,57,56,42,11,40,48,66,45,21,98,18 21,44,99,56,62 0.553574
