54,64,14,91,48,47 97,62,29,87,73,52 6,76,64,49,32,22 0.690852
12 67,0,45,44,40,83,31,54,10,70,59,62,94,80,38,26,86,41,89,96,6,64,21,36,52 28 0.678827
77 75,61,45,76,77,44,40,48,47,31,14,4,3,50,80,38,15,88,84,69,89,74,63,6,5,25,21,8,73 44 0.642562
85 57,0,13,77,53,44,92,99,31,97,23,49,4,18,27,69,9,90,89,79,64,21,2,55,33,93 87 0.707041
51 75,57,45,56,92,47,99,31,78,97,23,17,19,3,18,80,37,26,86,9,89,16,96,64,30,66 5 0.696895
86 67,43,44,92,23,10,49,50,51,62,46,37,88,86,9,60,11,89,79,1,34,6,29,87,36,82 56 0.691617
12,3 75,57,58,39,48,99,54,7,22,10,49,19,4,70,50,51,35,62,94,38,15,86,63,30,72,33,93,71 32 0.601792
25 67,57,61,44,95,31,54,68,19,98,3,35,46,80,37,12,86,24,60,16,34,28,6,87,73,82 1 0.679493
27,8,29,80 61,43,45,32,99,31,7,14,85,70,51,37,15,12,27,9,41,11,28,5,25,30,36,73,33 1 0.573276
0 65,0,20,40,83,47,99,49,51,12,69,86,79,63,2,55,93 28 0.692965
34 58,45,53,20,92,95,42,22,17,70,51,35,26,27,1,63,21,2,91,36,71 82,32 0.634054
24 0,13,45,54,42,23,14,85,3,50,35,94,27,84,9,24,41,90,79,63,34,6,21,2,55 50 0.728909
80 67,57,76,53,56,48,23,68,22,10,85,4,94,18,38,15,84,9,24,16,79,1,87,52,71 49 0.682622
84 75,58,0,13,45,76,77,20,47,78,97,17,4,98,80,38,15,12,86,9,24,60,89,79,1,6,25,30,55,81,8,93,82 21 0.635195
3 65,39,32,53,20,44,56,83,42,23,68,10,19,51,15,88,27,41,16,1,6,55,91,72,73,33,93 39 0.685997
93 67,61,77,53,92,48,95,68,85,94,46,15,12,9,41,63,34,6,29,66,55,8,36,93 11 0.718287
67 76,44,48,31,78,19,4,98,62,69,24,6,5,2 23 0.72897
33 67,65,43,32,77,53,44,83,99,95,54,42,19,98,59,50,35,62,94,84,69,86,9,24,1,34,64,71 11 0.689485
35 75,65,0,13,40,92,48,47,99,31,78,22,49,98,59,37,15,2,55,8 42 0.744355
32 75,58,61,43,76,53,44,56,47,99,31,78,42,97,23,7,10,19,35,62,46,37,12,84,86,60,96,74,63,64,5,91,36,72,52 41,16,60,90 0.524692
17,69 75,58,76,77,53,92,95,54,78,97,23,22,98,50,35,15,27,11,89,16,96,66,93 94 0.635748
76 67,65,61,45,40,99,23,68,10,19,59,94,18,38,26,27,24,41,16,1,74,29,25,2,8,91,36,71 34 0.668486
72,88,15 65,13,45,76,53,44,56,31,78,97,10,14,49,98,70,51,18,38,15,26,11,96,74,63,64,81,72 31 0.582335
18 75,67,57,58,61,77,56,83,92,48,78,19,85,50,35,94,88,27,41,60,63,34,29,55,73,93 66 0.623662
73 39,45,77,40,78,22,10,19,98,59,80,37,26,27,9,41,60,90,89,16,79,34,64,5,25,21,30,66,2,87,73 99,38,75,49 0.510238
31 57,58,43,76,56,48,47,99,95,23,68,10,14,49,19,98,3,62,12,26,11,89,96,74,81,82 65 0.623513
12 39,45,77,53,20,44,40,92,95,31,23,68,22,14,19,3,51,35,46,80,88,12,26,84,9,90,79,34,28,25,87,33,93 38,60 0.567315
49 65,39,76,77,53,44,92,47,99,54,78,23,3,59,50,62,37,15,88,26,69,86,24,11,16,79,96,64,21,81,72,52 53 0.641987
70,85,36 67,57,61,0,40,83,47,78,97,22,17,10,19,98,70,3,62,46,80,38,37,26,84,69,9,24,89,1,63,28,64,29,2,55,87,36,71 32 0.530081
45 75,45,32,53,20,40,83,31,23,10,14,85,3,50,94,26,84,69,9,24,11,79,1,28,6,29,30,66,87,81,33 61,22 0.63438
92 67,57,53,56,92,99,31,78,23,22,10,98,50,94,88,9,24,11,28,6,29,8,71 77 0.641633
24 58,43,76,20,56,40,83,99,95,54,78,42,23,68,19,70,94,80,37,26,41,89,79,28,6,2,55,81,8,91,36,72,71 20 0.652724
42,92 57,0,13,20,83,47,95,78,68,19,94,88,84,69,86,24,90,79,63,25,2,87,81,8,33 38 0.602555
10 58,13,43,44,92,31,54,78,68,10,4,94,18,15,26,69,9,90,89,79,96,28,6,29,25,8,72,33 37 0.631051
80 13,43,45,76,77,53,40,83,48,47,99,54,42,7,70,59,94,37,27,86,60,11,90,79,96,74,63,34,6,64,29,72,33,93,71 88 0.63234
57,74 67,39,43,45,32,20,56,40,10,35,62,88,26,27,86,24,60,90,16,96,28,64,21,66,2,91,52 5 0.588267
49 61,95,78,23,14,49,4,98,84,69,1,74,34,28,6,29,5,25,30,87,81,91,33 52 0.690047
43,86,81 67,65,61,45,32,56,48,47,99,78,23,7,14,4,50,35,62,94,46,26,84,24,16,96,74,28,6,64,5,25,21,66,8,36,33,71 75 0.545391
68 58,0,76,40,95,54,42,68,22,17,19,46,38,15,88,12,27,24,60,90,74,34,29,21,2,8,33,52,82 71 0.607698
39 58,45,20,56,48,99,10,14,98,70,35,46,38,37,15,12,26,27,9,24,16,74,6,30,72,71 83 0.685026
82 75,65,39,77,20,44,56,54,78,10,85,70,3,51,35,62,94,46,26,84,60,28,29,72,33,52 59 0.69597
40 67,0,13,77,83,48,31,68,7,14,18,80,16,79,74,63,21,55,36 9 0.671598
62 57,58,20,44,48,99,17,19,85,4,70,3,94,46,38,69,11,90,1,34,28,64,25,2,8,91,36,33,52,82 12 0.703195
10 75,61,76,32,77,40,92,48,47,95,54,97,22,10,19,85,4,70,59,50,80,38,88,27,60,90,89,6,29,30,87,72,93 71 0.648306
75,63 57,65,45,48,54,17,85,98,70,3,50,35,62,38,88,9,24,41,63,34,64,21,8,93 24 0.613115
46 75,57,65,61,45,77,40,48,47,78,42,7,17,49,98,70,18,80,38,15,12,26,69,9,11,90,16,1,96,34,28,5,21,91 64 0.586148
5 75,57,61,0,13,43,92,68,22,49,85,4,18,80,38,26,84,96,28,6,64,29,66,55,36,33,52,93 77 0.679276
88,13 75,57,65,61,32,20,54,78,97,22,10,14,49,59,50,94,46,37,84,86,9,60,16,5,21,8,36,72,73,52,93 66 0.57982
80 45,40,47,31,97,23,22,49,19,50,51,35,94,18,26,27,24,89,74,28,6,25,2,87,36,72,93,82 11 0.696481
27 75,67,65,58,44,92,48,78,42,97,23,68,10,49,62,94,38,27,84,41,1,34,29,2,87,71 45 0.622089
89 75,61,13,32,53,92,48,95,54,97,7,17,10,14,51,35,37,15,88,26,24,96,63,6,29,8,91 48,46 0.607578
52,4,13 75,58,13,45,32,92,47,42,7,22,10,19,4,3,50,62,18,26,69,9,90,79,96,74,28,91,36,72,73,93,71 89 0.535734
79 61,0,76,77,83,99,95,54,17,10,85,4,70,3,51,15,11,89,74,34,2,55,36,82 91 0.711162
40,66 65,76,32,83,99,42,19,85,15,27,69,11,89,16,79,96,64,25,30,66,87,73,52,82 84 0.635349
72,3,33,19,45,84,77,31,26,66,97 58,0,39,45,19,50,18,80,37,15,12,26,86,24,41,90,16,79,29,81,36,93 9 0.499845
8 75,57,65,32,77,20,44,83,92,31,7,14,19,18,88,12,27,84,60,89,34,64,29,25,21,30,8,36 18 0.679899
98 57,13,43,76,32,77,20,92,48,22,17,14,4,62,38,88,26,86,24,60,89,1,64,25,30,73 8 0.707105
44 57,58,13,20,97,23,17,10,49,98,46,80,38,37,27,69,11,16,1,63,29,66,55,33,93 37 0.707704
18 57,13,45,76,56,83,95,17,14,50,46,15,84,9,90,89,28,29,25,21,30,55 95,46,32 0.612766
27 67,57,39,43,76,77,56,31,42,22,10,70,59,35,46,18,80,12,26,27,9,60,89,16,74,63,34,28,5,30,8,91,33 66,7 0.57646
92 67,65,0,77,53,20,10,85,98,3,62,94,86,9,41,89,16,79,74,21,87,36 9,65 0.615187
68 75,58,13,39,45,32,77,40,83,99,31,78,42,7,59,50,94,80,38,88,26,41,11,89,16,1,63,6,5,21,8,91,36,71 37,78 0.563182
98 75,57,65,45,44,47,99,17,10,14,4,98,35,62,94,80,88,27,9,60,1,74,29,25,2,55,87,36,52,71 52 0.65179
69,38 61,13,76,83,23,68,10,85,3,62,18,15,88,12,26,27,84,86,24,90,96,63,64,29,5,25,30,2,81,33,52,82 99 0.600418
21 67,65,61,39,43,76,77,44,83,48,95,19,46,80,37,69,9,11,89,1,74,63,34,29,21,55,87,81,33,93,71 73 0.665805
33,67 75,61,45,76,77,53,20,44,56,42,17,10,49,98,70,50,35,62,94,46,80,88,24,41,60,79,28,5,30,66,55,52,93 91 0.587644
69,29 65,61,13,39,43,45,53,47,99,54,78,17,14,70,35,62,15,12,27,79,28,25,30,66,55,87,36 41 0.611503
2 57,61,39,45,32,53,40,47,99,95,54,7,22,10,49,19,98,51,94,80,15,88,12,84,9,24,79,74,34,30,55,8,91,52 93 0.635868
59 57,65,83,48,99,54,97,7,17,35,18,38,15,27,69,90,96,63,28,64,25,21,87,93 44 0.670108
39 58,61,13,47,97,17,10,49,85,3,35,38,37,12,24,41,16,96,63,64,5,25,2,87,71 32 0.697325
2 61,13,39,32,77,56,83,99,54,7,98,70,35,62,46,80,69,9,41,16,74,63,34,6,25,2,81,91,36,73,93 38 0.634915
99 67,65,39,43,45,32,77,20,40,95,31,23,10,4,98,70,3,15,84,60,11,96,6,5,55,36,52,71 13 0.681628
9 75,61,32,77,53,78,98,59,46,18,38,37,15,88,27,86,24,90,1,28,64,5,91,72,73,33,93,71 8,87 0.545732
90 75,57,45,32,53,44,56,92,54,78,42,7,22,49,19,3,59,18,12,26,84,69,86,41,60,1,34,28,64,5,21,30,93 86 0.651211
44 75,65,61,45,44,83,92,47,97,23,22,19,51,35,80,88,12,84,41,60,11,63,28,5,25,30,55,91,71,82 86 0.673841
22 57,39,43,32,53,44,40,48,31,54,10,49,85,4,50,80,15,88,41,60,11,89,16,96,6,64,91 61 0.615155
24 0,39,76,77,44,40,47,23,14,85,98,59,46,80,37,88,84,89,74,64,25,2,81,36,71,82 72 0.721702
89 57,0,32,20,42,7,85,70,50,62,26,84,9,41,89,16,74,28,64,21,87,81,91,73,93 82 0.687198
21,97 75,57,65,53,20,83,95,54,78,97,68,10,85,4,98,38,15,12,27,41,90,89,96,28,5,25,66,87,73,33,82 86 0.601322
84,54 75,67,65,13,39,43,76,56,42,97,68,70,62,15,12,26,86,60,96,74,34,29,66,55,87,91,52,93,82 32 0.601138
12 75,67,65,58,0,44,56,83,47,97,68,22,14,19,4,70,51,46,80,37,69,9,79,96,74,29,66,81,82 59 0.605041
89 58,76,32,77,53,83,92,78,23,7,22,17,14,85,4,70,3,59,51,35,94,18,15,69,89,64,5,36 36 0.669621
7 61,39,45,83,92,48,47,97,23,14,4,59,35,62,37,12,26,11,96,74,63,64,5,25,30,91,36 59 0.7106
57 75,65,39,76,44,83,99,97,68,49,85,3,51,35,80,15,26,90,1,96,74,28,64,29,87,81,72 97,16 0.594873
63 67,65,32,77,53,20,40,92,48,47,99,31,78,23,17,49,4,98,3,51,35,18,38,37,15,88,12,84,90,89,16,28,2,87,52,93,82 52,59 0.559504
85 75,67,58,0,13,39,32,77,53,40,92,54,97,23,68,22,17,14,70,51,62,18,38,27,90,16,63,64,21,91,73,52,71,82 70 0.625673
85 65,61,39,45,44,56,40,48,99,54,23,10,19,46,88,26,89,6,64,87,81,8,36,72,33,82 59 0.686603
11 75,45,53,83,47,14,3,59,35,62,18,80,38,15,88,26,27,69,9,60,11,89,79,74,63,64,29,21,66,2,55,91,72,73,71 72 0.674101
17 58,45,76,32,40,83,92,95,31,97,68,19,4,98,70,51,35,62,94,46,80,38,88,12,27,24,41,11,16,79,96,74,63,29,87,33,52,93,82 67 0.608912
22 58,31,54,78,23,14,46,18,69,11,64,29,2,81,91,36,72,52,71,82 2 0.78061
46 57,13,39,43,45,76,92,95,54,42,17,19,4,3,59,35,62,46,27,9,24,41,90,89,63,87,8,91,73,52 3 0.667355
84 65,45,20,54,23,7,10,94,46,80,38,37,69,24,89,1,96,29,30,72,52,93 92 0.644398
61 75,67,57,58,61,45,20,48,99,23,68,10,85,4,3,50,35,62,94,18,80,38,37,86,41,60,89,16,79,64,25,21,55,87,8,91,93,82 27 0.622892
86 57,65,0,76,32,53,20,48,47,95,7,70,3,59,51,94,12,26,27,60,89,16,1,74,63,21,30,66,55,81,91,36,33 19 0.673209
86 67,61,43,76,77,48,54,42,97,23,70,3,59,51,35,18,26,41,11,90,96,74,6,21,2,81,91,72,82 55 0.604253
37 75,58,83,99,54,17,49,19,70,3,50,51,46,18,38,26,27,84,86,9,41,90,96,74,28,6,29,25,21,55,93,71 86 0.657014
9 39,43,32,97,23,68,22,4,59,35,94,80,15,84,69,60,64,5,25,30,87,73,33 59 0.724704
9,69,50,30,18,31,53,75,73,28,63,96,76,55 45,44,50,80,26,27,84,79,34,6,64,25,8,91,73,82 15 0.518974
88 67,61,43,32,53,99,31,54,17,14,3,35,94,38,88,12,27,69,24,11,90,79,1,28,64,25,66,8 3 0.66769
25 57,43,76,77,56,40,48,95,49,85,59,50,46,37,15,88,12,84,86,11,79,74,28,66 91 0.693913
75 65,20,47,99,95,97,68,17,19,59,50,46,18,80,27,60,16,96,5,25,2,87,73,82 65 0.699822
91 65,32,56,83,92,47,68,14,49,19,85,38,37,27,9,24,60,89,96,63,34,28,29,2,55,72,52 92 0.696176
72 13,39,76,56,40,83,48,47,99,78,68,7,22,17,98,35,80,12,69,55,36,33,71 63 0.686191
96 75,61,0,13,44,56,83,47,95,31,68,22,10,14,70,18,38,15,86,89,74,63,25,2,81,73 66,47,49,27 0.573149
9,80 58,13,44,40,92,47,78,97,68,10,14,85,59,15,60,90,34,25,21,66,91,72,52 69,16,44 0.520488
84,31 67,65,13,39,76,77,44,92,31,78,17,19,4,3,35,94,46,38,84,16,1,74,28,21,66,55,81,8,91,33 29 0.574179
9 75,0,39,43,45,76,32,44,99,54,78,97,7,17,19,98,38,9,89,79,34,6,64,55,36 67 0.712065
23 65,13,45,76,20,31,54,68,22,4,50,94,46,18,27,84,69,41,60,90,16,34,28,64,81,72,33,71,82 20 0.603283
60,83,73,14 0,13,43,76,53,44,56,48,99,95,31,54,78,7,22,14,49,70,3,94,46,18,38,88,60,89,1,63,28,6,64,29,5,25,55,93 13 0.496091
97 65,58,20,44,40,42,7,22,17,10,19,85,70,3,59,18,80,38,84,24,41,89,16,28,5,21,2,81,36,72 34 0.64969
93 65,58,32,20,56,40,92,47,31,54,78,23,49,51,62,46,37,12,26,27,86,9,41,74,34,64,29,5,25,30,66,55,81,8,36,73,93,71 4,46 0.581899
94 75,57,65,43,77,83,95,54,10,14,49,19,85,50,51,46,18,37,12,26,27,84,24,89,63,6,5,21,55,8,73 67,35 0.590223
76 57,65,58,43,76,92,99,78,42,17,10,14,98,94,46,26,27,84,96,63,2,81,71,82 52,84,28,98 0.545785
3,4,36 57,58,13,76,32,77,20,56,83,31,54,10,19,59,51,80,37,84,9,60,11,28,66,81,36,52,82 94 0.583983
28 61,43,45,32,53,20,48,95,31,23,22,17,4,18,80,41,30,55,87,73,93 37,80,18,49,55 0.565793
70,25 58,61,39,32,53,54,23,68,14,49,4,51,94,18,12,84,41,60,89,79,6,64,5,66,2,82 3 0.615302
42,60 75,57,58,61,45,53,44,47,95,78,23,68,17,4,51,35,46,80,37,69,60,89,28,73,33 54 0.618095
97,63 65,58,39,76,32,40,99,54,42,97,22,14,49,85,51,35,46,18,15,24,63,2,8,36,72,73 89 0.637077
15 67,61,43,40,92,95,23,68,22,17,10,14,70,3,35,62,94,80,88,12,69,41,16,96,34,28,5,21,30,55,87,91,36,52,93 83,90 0.573426
91 58,0,13,39,43,32,53,44,56,48,95,42,22,14,50,62,15,88,69,11,89,79,1,34,29,87 76 0.704717
83 67,57,61,45,32,20,83,31,10,4,50,62,12,69,86,9,11,90,63,6,21,66,2,55,91,93,71 85,57 0.60386
70,87 65,13,39,43,77,53,56,92,48,99,97,17,10,49,4,98,3,18,38,86,24,16,79,96,63,6,33,52 0 0.588258
21 57,61,77,20,44,40,83,99,31,54,17,85,70,59,94,80,37,26,84,69,24,60,90,89,16,74,63,34,28,64,29,81,8 47 0.667658
75 57,58,76,20,95,31,78,23,68,7,10,49,4,70,35,62,80,37,15,88,9,60,16,79,96,74,63,28,64,30,55,52,93,82 95,58 0.613834
89 67,0,43,45,83,92,99,97,68,7,10,49,85,4,50,35,62,80,37,15,88,69,86,90,29,66,2,55,81,91,36,93 77 0.667515
49 67,0,56,47,68,49,94,9,60,1,74,28,5,2,36,72,33,71,82 76,79 0.614273
31 57,43,53,20,47,54,7,22,19,4,3,62,80,84,69,9,24,16,74,28,6,8,91,33,71,82 94 0.63721
85 58,61,76,83,92,48,78,22,10,85,98,70,35,62,94,41,60,89,34,25,21,8,72 78 0.723308
23 57,0,13,43,45,76,32,44,48,99,95,78,42,97,22,59,46,18,37,15,84,24,1,6,21,66,2,55,8,91,36,73,71 66,63,58,11 0.536455
6,86,10 75,61,0,13,45,53,56,92,99,54,7,22,49,51,35,62,94,80,26,27,84,60,16,96,63,34,6,5,21,66,8,91,33,93 87 0.560649
49,80 67,57,13,45,77,20,44,48,23,22,14,19,3,59,51,37,84,69,86,24,41,96,28,64,21,30,81,91,72,71 77,61 0.543298
17,27,91 75,67,65,45,44,56,92,54,78,10,98,70,59,35,18,80,15,9,60,64,21,33,52 83 0.599944
38,92 75,61,13,76,32,77,92,54,68,22,49,59,51,35,46,18,27,84,90,96,34,28,6,29,66,71 60 0.607969
27 75,67,13,43,45,53,44,56,47,99,95,42,22,98,50,51,62,94,18,37,15,84,9,41,90,89,34,21,81,73,33,52 69 0.637337
23 75,58,61,0,43,32,40,92,48,99,95,31,23,22,49,4,18,88,27,86,41,5,30,81,71 76 0.64263
66 57,61,13,39,43,45,76,56,83,95,23,7,22,70,35,46,38,11,89,1,74,55,36,73 85 0.675225
7 57,0,13,39,43,76,32,77,53,56,40,83,78,23,59,35,15,27,84,86,89,63,34,6,29,25,30,2,87,8,91,33,93,82 44 0.632736
42 67,45,76,44,83,95,54,97,23,68,49,59,35,38,12,9,24,41,60,1,96,6,91,82 74 0.679453
0 75,61,32,83,31,78,97,68,7,10,19,4,3,94,46,18,38,12,89,1,63,34,25,66,2,55,91,73,33 74 0.673946
93 75,58,39,43,53,78,23,68,17,10,14,49,19,70,59,35,38,12,26,16,79,63,34,28,64,25,52,93 26 0.655475
32 65,0,45,77,56,40,47,54,42,22,10,19,70,59,18,80,15,12,27,69,9,24,41,89,16,96,5,30,66,87,81,36,93,71 88 0.677097
40 61,39,43,45,32,77,44,56,54,68,49,50,51,94,46,80,37,69,41,60,16,96,63,6,25,66,2,73,33,93,82 35 0.650995
46 43,83,92,54,42,97,68,7,22,10,14,49,85,98,3,59,80,37,41,90,89,16,1,29,36,72,52,93 18 0.655662
99 76,32,54,42,23,68,10,19,98,50,51,35,46,38,27,84,60,16,63,5,66,8,72 20,62,8 0.602299
20 67,65,39,43,45,20,44,48,47,31,22,19,85,98,59,94,46,80,15,86,60,28,25,55,81,91,72,73,71,82 45 0.63737
68 67,61,39,43,45,77,56,92,47,54,42,97,4,59,51,88,26,27,84,24,41,74,28,29,21,87,73,52,71,82 18 0.656751
41,2 61,43,76,99,54,97,22,10,14,49,18,80,12,26,69,41,79,74,63,34,29,21,66,2,8,36,52 5 0.602435
2 65,39,43,45,76,77,56,40,97,23,22,17,49,19,3,46,80,37,15,89,16,74,29,5,25,55,81 89 0.672549
36 65,58,61,45,76,32,56,97,68,19,3,35,46,37,41,60,11,90,1,63,34,5,30,66,55,8,71 74 0.657064
46 67,43,77,53,97,23,68,22,17,85,50,35,84,69,11,89,16,74,64,29,55,87,81,71,82 43 0.715674
49 58,61,0,77,53,47,31,54,42,22,3,51,26,69,41,60,74,63,34,6,25,66,8,91,36 2,8 0.606929
81 65,0,13,45,48,97,68,85,98,70,59,50,51,35,18,38,88,12,27,84,9,79,63,6,66,81,8,33,93 16 0.690446
84 67,39,76,44,40,83,48,47,95,31,54,7,22,14,85,59,50,38,37,27,86,41,79,96,28,91,72,73,33,52,93,71,82 18,58 0.583103
87 57,58,56,54,42,68,7,19,4,70,59,50,51,62,46,15,88,26,84,60,89,16,1,74,6,29,5,33,71 12 0.599901
33 67,61,13,43,56,40,92,47,68,17,4,98,59,51,35,18,80,15,26,86,79,74,34,29,30,55,91,36 64 0.68741
33 57,65,61,0,43,45,56,92,48,78,7,10,19,50,51,62,15,84,86,79,63,34,21,30,2,87,36,72,52,93 62 0.635654
89 75,61,43,77,83,99,97,19,85,98,3,37,84,69,24,11,16,25,21,30,33,52 71,49 0.637713
35 67,57,0,43,76,32,77,44,56,83,49,4,98,51,84,69,86,24,41,1,63,34,5,30,2,87,91,93,71 28 0.644512
59 61,40,14,85,70,50,51,62,18,80,12,86,9,89,16,79,34,64,29,30,66,87,81,36,33 36 0.657082
90 65,0,43,53,40,83,48,47,23,7,22,14,19,70,51,35,38,88,27,84,60,90,74,6,64,5,66,55,81,91,72 34 0.691331
81 75,58,39,45,32,53,44,56,83,99,31,23,68,14,49,19,85,4,51,35,62,27,9,89,64,25,87,73 80 0.649334
17 67,65,61,0,13,32,44,40,83,99,14,85,98,59,62,15,84,86,24,79,34,25,2,55,87,93,71,82 69,41 0.610867
1 57,58,0,32,44,92,48,99,78,97,4,15,69,24,41,11,74,34,6,21,87,33,93,82 97 0.716193
30 75,65,45,76,56,40,31,68,17,10,50,51,35,38,26,27,84,1,74,34,28,6,73,33,71 64 0.684171
87,26 75,65,43,76,32,56,92,99,7,22,10,98,94,46,80,37,26,16,79,1,63,28,25,66,8,36,72 39 0.628965
40 75,65,61,76,77,53,47,31,54,22,10,14,49,51,15,26,69,86,41,60,90,79,96,74,6,64,5,66,2,87,8,91,33 88 0.692356
42 75,58,61,39,32,56,99,31,54,7,49,4,62,88,86,60,79,1,74,63,29,5,66,91,33,71 94 0.668496
55 57,58,13,32,53,20,56,83,48,42,17,10,4,98,50,62,37,88,26,84,69,60,11,90,96,6,66,81,93,71,82 57,44 0.56592
71 57,58,77,56,48,31,54,78,7,10,19,70,59,35,94,69,24,11,90,74,28,2,87,36,72,33,71,82 41 0.656059
80 57,58,61,13,39,76,77,40,92,48,47,99,78,97,7,35,62,46,18,38,86,24,90,89,16,63,30,55,87,91,36,52 4 0.654661
23,29,80 58,61,0,39,45,76,83,48,78,17,14,85,70,59,26,27,1,64,5,25,30,81,36,72,71 23 0.569645
2 67,57,61,32,20,44,48,99,95,78,42,7,17,49,19,85,98,50,94,18,38,37,15,88,69,86,24,60,96,74,29,21,66,81 76,15,90 0.550822
48 45,76,44,78,42,23,10,85,70,51,18,12,24,60,11,90,1,96,6,5,21,87,81,36,82 83 0.724404
46 67,65,58,39,43,48,78,14,19,85,70,3,35,12,86,24,96,63,6,21,87,36,73 81 0.705618
22 75,65,43,76,77,56,48,31,78,97,23,10,4,35,37,12,86,24,1,64,30,66,2,8,91,36,72,33,52 65 0.70514
23 75,57,43,56,40,99,23,68,22,17,49,85,70,59,18,26,16,74,28,25,72,93 39 0.637819
40 58,61,13,39,77,53,31,54,22,70,62,18,38,27,89,79,96,34,64,25,21,2,81,93,71 86 0.730615
68 67,61,43,77,20,56,95,17,49,70,59,94,46,15,69,9,24,41,60,90,96,34,25,66,33 89 0.689019
56 65,13,77,44,95,31,54,78,42,97,14,49,19,98,38,15,88,26,24,41,60,1,34,64,5,55,87,36,72,52,93,71 86 0.669361
11 57,65,39,45,77,40,95,54,23,68,7,49,35,46,18,80,38,15,12,26,86,41,60,79,63,21,30,2,91,82 22 0.724125
12 75,57,65,13,39,76,95,42,14,59,18,15,27,86,9,24,11,79,63,34,64,29,5,25,36,72,73,82 92 0.648491
80 57,58,61,39,77,53,83,42,97,22,10,19,50,51,62,37,15,88,27,9,41,11,1,25,21,91,33,93 45 0.659522
3,20 39,77,92,47,99,95,42,7,17,19,85,70,62,18,88,27,84,86,24,41,60,16,74,64,2,33 29 0.622262
19 57,0,20,44,95,22,85,50,51,80,84,86,60,11,89,79,96,5,30,55,81,72,33 43,25 0.642652
5 57,13,43,20,83,92,47,99,68,7,17,98,94,27,69,86,9,90,79,64,87,8,72 70 0.705378
68 75,57,43,83,47,95,31,42,4,70,50,51,46,18,15,26,69,11,74,63,25,2,55,91,72,33,93 65 0.607453
13 57,58,0,13,43,32,20,83,99,95,22,17,4,98,3,35,94,38,15,26,69,86,41,89,96,6,29,5,87,52,71 20 0.682796
95 75,58,0,45,32,53,40,47,95,54,78,23,68,85,4,50,94,80,37,88,27,60,11,16,28,6,29,21,30,81,91,36,72,52,93 79 0.632568
51 65,61,32,20,40,31,23,17,10,19,85,50,46,15,26,16,1,96,74,63,28,29,21,30,2,55,91,82 59 0.668587
34 67,58,0,32,77,44,48,31,23,7,98,59,51,94,80,37,15,26,24,41,11,90,64,29,30 11 0.698959
46 67,58,61,45,32,44,48,31,17,14,49,59,51,46,38,15,88,69,9,24,34,28,6,30,91,93,82 83 0.701281
65 67,0,39,76,20,44,40,92,22,10,19,98,50,51,27,84,69,86,96,34,29,5,25,30,2,87,81,33,71 68,72,25 0.568148
36 75,67,39,45,44,56,40,47,78,97,68,14,19,85,4,98,46,38,37,15,88,69,9,41,96,74,63,5,2,55,8,91,36,73,93,71,82 9,33 0.523795
60 0,77,53,40,83,92,31,68,7,17,4,70,51,18,38,24,41,74,29,25,81,36,82 48,18 0.634398
86 57,58,77,44,56,92,47,99,31,54,23,4,59,50,38,37,88,12,84,24,60,90,96,29,5,21,30,66,2,73,71,82 5 0.655653
38 13,39,20,44,83,92,48,47,54,42,97,49,70,3,15,12,27,9,24,41,60,79,96,63,34,28,5,30,2,72,52 2 0.612155
11 75,57,65,0,13,45,56,40,7,10,14,19,94,38,37,88,84,24,90,89,6,21,30,87,81,91,73,33,93 36 0.685724
48 65,0,32,40,83,48,95,31,54,17,14,49,94,18,37,12,26,27,86,24,60,11,79,74,5,25,30,2,81,8,33,82 24,86 0.599346
67 75,58,13,43,77,44,83,92,78,23,17,85,98,50,62,80,9,41,60,90,89,16,74,29,30,33,93 82,19 0.614884
57 67,32,53,83,47,99,31,97,23,10,19,4,70,3,94,46,18,37,84,86,60,11,96,74,63,6,21,55,8,52 1,18 0.570558
84 45,76,77,53,44,99,42,23,68,10,19,4,50,51,35,37,88,12,27,84,9,89,96,28,21,30,91,72,73,33,82 63,73,30 0.563747
42 65,61,0,13,77,40,92,47,54,42,7,49,85,62,18,15,12,27,84,9,60,90,89,1,34,28,6,5,30,81,8,73,52,82 64 0.640597
67,15,44,34,10 65,39,77,53,20,40,92,95,78,97,7,22,3,62,46,80,38,37,15,26,74,28,30,8,72,73 16 0.556516
19 58,0,13,43,45,76,32,20,92,47,99,31,78,23,7,19,4,59,35,80,38,11,90,16,96,74,6,91,52,93,71,82 3 0.666486
52 57,45,76,40,83,47,54,17,49,85,46,18,38,37,69,41,63,28,5,81,8,72,73,82 12 0.687961
11 58,61,0,40,83,48,99,95,31,78,17,14,4,62,94,46,80,27,84,69,41,11,90,96,34,64,21,30,66,2,72,52,71 85,69,26 0.534631
29 57,61,53,56,92,7,17,14,85,59,94,37,88,84,79,63,6,29,55,36,52 77 0.745412
49 58,61,0,43,45,32,20,42,23,19,3,50,35,94,46,18,88,11,89,16,1,34,64,25,30,55,87,81,72,73,52 59 0.646266
60 61,76,40,99,31,54,42,68,17,19,59,51,35,94,46,18,15,12,26,27,84,79,96,6,29,5,2,87,81,91,72,33 59 0.641548
42,0 75,67,0,43,45,32,54,42,23,10,59,51,46,15,26,84,41,89,96,28,25,66,91,72,73,93,71 10 0.592306
72 58,0,45,76,77,40,92,10,85,70,3,59,94,27,86,24,96,74,87,8,72,52,71 83 0.709565
